timestamp,cell_col,cell_row,rssi_0,rssi_1,rssi_2,rssi_3
2026-05-14T15:42:42.361589,0,2,-33.0,-48.0,-33.0,-51.0
2026-05-14T15:42:43.321037,0,2,-33.0,-48.0,-33.0,-51.0
2026-05-14T15:42:44.417894,0,2,-30.0,-48.0,-30.0,-45.0
2026-05-14T15:42:45.327827,0,2,-30.0,-48.0,-30.0,-45.0
2026-05-14T15:42:46.362428,0,2,-30.0,-48.0,-30.0,-45.0
2026-05-14T15:42:47.326996,0,2,-30.0,-48.0,-30.0,-45.0
2026-05-14T15:42:48.321915,0,2,-30.0,-48.0,-30.0,-45.0
2026-05-14T15:42:49.340567,0,2,-29.0,-43.0,-36.0,-52.0
2026-05-14T15:42:50.351736,0,2,-29.0,-43.0,-36.0,-52.0
2026-05-14T15:42:51.375949,0,2,-29.0,-43.0,-36.0,-52.0
2026-05-14T15:42:52.339970,0,2,-29.0,-43.0,-36.0,-52.0
2026-05-14T15:42:53.336019,0,2,-29.0,-43.0,-36.0,-52.0
2026-05-14T15:42:54.321649,0,2,-26.0,-52.0,-32.0,-45.0
2026-05-14T15:42:55.356458,0,2,-26.0,-52.0,-32.0,-45.0
2026-05-14T15:42:56.512436,0,2,-26.0,-52.0,-32.0,-45.0
2026-05-14T15:42:57.371250,0,2,-26.0,-52.0,-32.0,-45.0
2026-05-14T15:42:58.321265,0,2,-26.0,-52.0,-32.0,-45.0
2026-05-14T15:42:59.366461,0,2,-28.0,-48.0,-30.0,-47.0
2026-05-14T15:43:00.321142,0,2,-28.0,-48.0,-30.0,-47.0
2026-05-14T15:43:01.328715,0,2,-28.0,-48.0,-30.0,-47.0
2026-05-14T15:43:02.337591,0,2,-28.0,-48.0,-30.0,-47.0
2026-05-14T15:43:03.322197,0,2,-28.0,-48.0,-30.0,-47.0
2026-05-14T15:43:04.358850,0,2,-30.0,-51.0,-29.0,-43.0
2026-05-14T15:43:05.352432,0,2,-30.0,-51.0,-29.0,-43.0
2026-05-14T15:43:06.324668,0,2,-30.0,-51.0,-29.0,-43.0
2026-05-14T15:43:07.319448,0,2,-30.0,-51.0,-29.0,-43.0
2026-05-14T15:43:08.391493,0,2,-30.0,-51.0,-29.0,-43.0
2026-05-14T15:43:09.320958,0,2,-32.0,-41.0,-38.0,-42.0
2026-05-14T15:43:10.320490,0,2,-32.0,-41.0,-38.0,-42.0
2026-05-14T15:43:11.320394,0,2,-32.0,-41.0,-38.0,-42.0
2026-05-14T15:43:12.714790,0,2,-32.0,-41.0,-38.0,-42.0
2026-05-14T15:43:13.417854,0,2,-32.0,-41.0,-38.0,-42.0
2026-05-14T15:43:14.330366,0,2,-36.0,-43.0,-28.0,-53.0
2026-05-14T15:43:15.355095,0,2,-36.0,-43.0,-28.0,-53.0
2026-05-14T15:43:16.321108,0,2,-36.0,-43.0,-28.0,-53.0
2026-05-14T15:43:17.355826,0,2,-36.0,-43.0,-28.0,-53.0
2026-05-14T15:43:18.360149,0,2,-36.0,-43.0,-28.0,-53.0
2026-05-14T15:43:19.422116,0,2,-42.0,-48.0,-40.0,-46.0
2026-05-14T15:43:20.319660,0,2,-42.0,-48.0,-40.0,-46.0
2026-05-14T15:43:21.319384,0,2,-42.0,-48.0,-40.0,-46.0
2026-05-14T15:43:22.356572,0,2,-42.0,-48.0,-40.0,-46.0
2026-05-14T15:43:23.323236,0,2,-42.0,-48.0,-40.0,-46.0
2026-05-14T15:43:24.358840,0,2,-33.0,-41.0,-49.0,-50.0
2026-05-14T15:43:25.388037,0,2,-33.0,-41.0,-49.0,-50.0
2026-05-14T15:43:26.634259,0,2,-33.0,-41.0,-49.0,-50.0
2026-05-14T15:43:27.419160,0,2,-33.0,-41.0,-49.0,-50.0
2026-05-14T15:43:28.337088,0,2,-33.0,-41.0,-49.0,-50.0
2026-05-14T15:43:29.322572,0,2,-46.0,-44.0,-36.0,-47.0
2026-05-14T15:43:30.467749,0,2,-46.0,-44.0,-36.0,-47.0
2026-05-14T15:43:31.323489,0,2,-46.0,-44.0,-36.0,-47.0
2026-05-14T15:43:32.490971,0,2,-46.0,-44.0,-36.0,-47.0
2026-05-14T15:43:33.382303,0,2,-46.0,-44.0,-36.0,-47.0
2026-05-14T15:43:34.351792,0,2,-26.0,-44.0,-32.0,-46.0
2026-05-14T15:43:35.330143,0,2,-26.0,-44.0,-32.0,-46.0
2026-05-14T15:43:36.332913,0,2,-26.0,-44.0,-32.0,-46.0
2026-05-14T15:43:37.376933,0,2,-26.0,-44.0,-32.0,-46.0
2026-05-14T15:43:38.347572,0,2,-26.0,-44.0,-32.0,-46.0
2026-05-14T15:43:39.369591,0,2,-27.0,-43.0,-30.0,-46.0
2026-05-14T15:43:40.522771,0,2,-27.0,-43.0,-30.0,-46.0
2026-05-14T15:43:41.435938,0,2,-27.0,-43.0,-30.0,-46.0
2026-05-14T15:43:42.359987,0,2,-27.0,-43.0,-30.0,-46.0
2026-05-14T15:43:43.342389,0,2,-27.0,-43.0,-30.0,-46.0
2026-05-14T15:43:44.341157,0,2,-28.0,-47.0,-31.0,-45.0
2026-05-14T15:43:45.348220,0,2,-28.0,-47.0,-31.0,-45.0
2026-05-14T15:43:46.406875,0,2,-28.0,-47.0,-31.0,-45.0
2026-05-14T15:43:47.353771,0,2,-28.0,-47.0,-31.0,-45.0
2026-05-14T15:43:48.334948,0,2,-28.0,-47.0,-31.0,-45.0
2026-05-14T15:43:49.324987,0,2,-36.0,-44.0,-31.0,-47.0
2026-05-14T15:43:50.322133,0,2,-36.0,-44.0,-31.0,-47.0
2026-05-14T15:43:51.344151,0,2,-36.0,-44.0,-31.0,-47.0
2026-05-14T15:43:52.320263,0,2,-36.0,-44.0,-31.0,-47.0
2026-05-14T15:43:53.358825,0,2,-36.0,-44.0,-31.0,-47.0
2026-05-14T15:43:54.367133,0,2,-35.0,-44.0,-30.0,-47.0
2026-05-14T15:43:55.393235,0,2,-35.0,-44.0,-30.0,-47.0
2026-05-14T15:43:56.348876,0,2,-35.0,-44.0,-30.0,-47.0
2026-05-14T15:43:57.323234,0,2,-35.0,-44.0,-30.0,-47.0
2026-05-14T15:43:58.328531,0,2,-35.0,-44.0,-30.0,-47.0
2026-05-14T15:43:59.323364,0,2,-38.0,-42.0,-31.0,-48.0
2026-05-14T15:44:00.361588,0,2,-38.0,-42.0,-31.0,-48.0
2026-05-14T15:44:01.319237,0,2,-38.0,-42.0,-31.0,-48.0
2026-05-14T15:44:02.345560,0,2,-38.0,-42.0,-31.0,-48.0
2026-05-14T15:44:03.322429,0,2,-38.0,-42.0,-31.0,-48.0
2026-05-14T15:44:04.373855,0,2,-33.0,-47.0,-27.0,-44.0
2026-05-14T15:44:05.360920,0,2,-33.0,-47.0,-27.0,-44.0
2026-05-14T15:44:06.325253,0,2,-33.0,-47.0,-27.0,-44.0
2026-05-14T15:44:07.324339,0,2,-33.0,-47.0,-27.0,-44.0
2026-05-14T15:44:08.320251,0,2,-33.0,-47.0,-27.0,-44.0
2026-05-14T15:44:09.360973,0,2,-38.0,-47.0,-27.0,-47.0
2026-05-14T15:44:10.352506,0,2,-38.0,-47.0,-27.0,-47.0
2026-05-14T15:44:11.376978,0,2,-38.0,-47.0,-27.0,-47.0
2026-05-14T15:44:12.368189,0,2,-38.0,-47.0,-27.0,-47.0
2026-05-14T15:44:13.321235,0,2,-38.0,-47.0,-27.0,-47.0
2026-05-14T15:44:14.538578,0,2,-49.0,-46.0,-27.0,-48.0
2026-05-14T15:44:15.359520,0,2,-49.0,-46.0,-27.0,-48.0
2026-05-14T15:44:16.335432,0,2,-49.0,-46.0,-27.0,-48.0
2026-05-14T15:44:17.390695,0,2,-49.0,-46.0,-27.0,-48.0
2026-05-14T15:44:29.106738,1,1,-43.0,-46.0,-41.0,-40.0
2026-05-14T15:44:30.107040,1,1,-43.0,-46.0,-41.0,-40.0
2026-05-14T15:44:31.107549,1,1,-43.0,-46.0,-41.0,-40.0
2026-05-14T15:44:32.131488,1,1,-43.0,-46.0,-41.0,-40.0
2026-05-14T15:44:33.114200,1,1,-43.0,-46.0,-41.0,-40.0
2026-05-14T15:44:34.287768,1,1,-40.0,-54.0,-44.0,-51.0
2026-05-14T15:44:35.205285,1,1,-40.0,-54.0,-44.0,-51.0
2026-05-14T15:44:36.106643,1,1,-40.0,-54.0,-44.0,-51.0
2026-05-14T15:44:37.113047,1,1,-40.0,-54.0,-44.0,-51.0
2026-05-14T15:44:38.294656,1,1,-40.0,-54.0,-44.0,-51.0
2026-05-14T15:44:39.364100,1,1,-34.0,-46.0,-43.0,-43.0
2026-05-14T15:44:40.141884,1,1,-34.0,-46.0,-43.0,-43.0
2026-05-14T15:44:41.226666,1,1,-34.0,-46.0,-43.0,-43.0
2026-05-14T15:44:42.146258,1,1,-34.0,-46.0,-43.0,-43.0
2026-05-14T15:44:43.113953,1,1,-34.0,-46.0,-43.0,-43.0
2026-05-14T15:44:44.112914,1,1,-35.0,-48.0,-41.0,-50.0
2026-05-14T15:44:45.111885,1,1,-35.0,-48.0,-41.0,-50.0
2026-05-14T15:44:46.163265,1,1,-35.0,-48.0,-41.0,-50.0
2026-05-14T15:44:47.150166,1,1,-35.0,-48.0,-41.0,-50.0
2026-05-14T15:44:48.126869,1,1,-35.0,-48.0,-41.0,-50.0
2026-05-14T15:44:49.150882,1,1,-32.0,-50.0,-41.0,-45.0
2026-05-14T15:44:50.107275,1,1,-32.0,-50.0,-41.0,-45.0
2026-05-14T15:44:51.110811,1,1,-32.0,-50.0,-41.0,-45.0
2026-05-14T15:44:52.145454,1,1,-32.0,-50.0,-41.0,-45.0
2026-05-14T15:44:53.113856,1,1,-32.0,-50.0,-41.0,-45.0
2026-05-14T15:44:54.166722,1,1,-47.0,-48.0,-43.0,-40.0
2026-05-14T15:44:55.181897,1,1,-47.0,-48.0,-43.0,-40.0
2026-05-14T15:44:56.117284,1,1,-47.0,-48.0,-43.0,-40.0
2026-05-14T15:44:57.118711,1,1,-47.0,-48.0,-43.0,-40.0
2026-05-14T15:44:58.142974,1,1,-47.0,-48.0,-43.0,-40.0
2026-05-14T15:44:59.106049,1,1,-33.0,-48.0,-45.0,-47.0
2026-05-14T15:45:00.112404,1,1,-33.0,-48.0,-45.0,-47.0
2026-05-14T15:45:01.112511,1,1,-33.0,-48.0,-45.0,-47.0
2026-05-14T15:45:02.159827,1,1,-33.0,-48.0,-45.0,-47.0
2026-05-14T15:45:03.113500,1,1,-33.0,-48.0,-45.0,-47.0
2026-05-14T15:45:04.106682,1,1,-33.0,-46.0,-50.0,-50.0
2026-05-14T15:45:05.112607,1,1,-33.0,-46.0,-50.0,-50.0
2026-05-14T15:45:06.124540,1,1,-33.0,-46.0,-50.0,-50.0
2026-05-14T15:45:07.106481,1,1,-33.0,-46.0,-50.0,-50.0
2026-05-14T15:45:08.114189,1,1,-33.0,-46.0,-50.0,-50.0
2026-05-14T15:45:09.140742,1,1,-49.0,-45.0,-45.0,-47.0
2026-05-14T15:45:10.143407,1,1,-49.0,-45.0,-45.0,-47.0
2026-05-14T15:45:11.152974,1,1,-49.0,-45.0,-45.0,-47.0
2026-05-14T15:45:12.111858,1,1,-49.0,-45.0,-45.0,-47.0
2026-05-14T15:45:13.106148,1,1,-49.0,-45.0,-45.0,-47.0
2026-05-14T15:45:14.105835,1,1,-32.0,-46.0,-44.0,-44.0
2026-05-14T15:45:15.112649,1,1,-32.0,-46.0,-44.0,-44.0
2026-05-14T15:45:16.179131,1,1,-32.0,-46.0,-44.0,-44.0
2026-05-14T15:45:17.149739,1,1,-32.0,-46.0,-44.0,-44.0
2026-05-14T15:45:18.216746,1,1,-32.0,-46.0,-44.0,-44.0
2026-05-14T15:45:19.241615,1,1,-38.0,-45.0,-42.0,-46.0
2026-05-14T15:45:20.174283,1,1,-38.0,-45.0,-42.0,-46.0
2026-05-14T15:45:21.241609,1,1,-38.0,-45.0,-42.0,-46.0
2026-05-14T15:45:22.112876,1,1,-38.0,-45.0,-42.0,-46.0
2026-05-14T15:45:23.106973,1,1,-38.0,-45.0,-42.0,-46.0
2026-05-14T15:45:24.105817,1,1,-37.0,-46.0,-47.0,-41.0
2026-05-14T15:45:25.111778,1,1,-37.0,-46.0,-47.0,-41.0
2026-05-14T15:45:26.324690,1,1,-37.0,-46.0,-47.0,-41.0
2026-05-14T15:45:27.399718,1,1,-37.0,-46.0,-47.0,-41.0
2026-05-14T15:45:28.108368,1,1,-37.0,-46.0,-47.0,-41.0
2026-05-14T15:45:29.113136,1,1,-41.0,-43.0,-45.0,-46.0
2026-05-14T15:45:30.107365,1,1,-41.0,-43.0,-45.0,-46.0
2026-05-14T15:45:31.279981,1,1,-41.0,-43.0,-45.0,-46.0
2026-05-14T15:45:32.138466,1,1,-41.0,-43.0,-45.0,-46.0
2026-05-14T15:45:33.115114,1,1,-41.0,-43.0,-45.0,-46.0
2026-05-14T15:45:34.106527,1,1,-38.0,-44.0,-47.0,-44.0
2026-05-14T15:45:35.105938,1,1,-38.0,-44.0,-47.0,-44.0
2026-05-14T15:45:36.105941,1,1,-38.0,-44.0,-47.0,-44.0
2026-05-14T15:45:37.140217,1,1,-38.0,-44.0,-47.0,-44.0
2026-05-14T15:45:38.116789,1,1,-38.0,-44.0,-47.0,-44.0
2026-05-14T15:45:39.121504,1,1,-38.0,-43.0,-45.0,-46.0
2026-05-14T15:45:40.105561,1,1,-38.0,-43.0,-45.0,-46.0
2026-05-14T15:45:41.111388,1,1,-38.0,-43.0,-45.0,-46.0
2026-05-14T15:45:42.113343,1,1,-38.0,-43.0,-45.0,-46.0
2026-05-14T15:45:43.108337,1,1,-38.0,-43.0,-45.0,-46.0
2026-05-14T15:45:44.157785,1,1,-44.0,-42.0,-46.0,-46.0
2026-05-14T15:45:45.176962,1,1,-44.0,-42.0,-46.0,-46.0
2026-05-14T15:45:46.168522,1,1,-44.0,-42.0,-46.0,-46.0
2026-05-14T15:45:47.242692,1,1,-44.0,-42.0,-46.0,-46.0
2026-05-14T15:45:48.120817,1,1,-44.0,-42.0,-46.0,-46.0
2026-05-14T15:45:49.105037,1,1,-45.0,-51.0,-46.0,-48.0
2026-05-14T15:45:50.104744,1,1,-45.0,-51.0,-46.0,-48.0
2026-05-14T15:45:51.112386,1,1,-45.0,-51.0,-46.0,-48.0
2026-05-14T15:45:52.105518,1,1,-45.0,-51.0,-46.0,-48.0
2026-05-14T15:45:53.111197,1,1,-45.0,-51.0,-46.0,-48.0
2026-05-14T15:45:54.171780,1,1,-41.0,-44.0,-45.0,-49.0
2026-05-14T15:45:55.179173,1,1,-41.0,-44.0,-45.0,-49.0
2026-05-14T15:45:56.111698,1,1,-41.0,-44.0,-45.0,-49.0
2026-05-14T15:45:57.155173,1,1,-41.0,-44.0,-45.0,-49.0
2026-05-14T15:45:58.111777,1,1,-41.0,-44.0,-45.0,-49.0
2026-05-14T15:45:59.112556,1,1,-43.0,-45.0,-46.0,-47.0
2026-05-14T15:46:00.112426,1,1,-43.0,-45.0,-46.0,-47.0
2026-05-14T15:46:01.152511,1,1,-43.0,-45.0,-46.0,-47.0
2026-05-14T15:46:02.111705,1,1,-43.0,-45.0,-46.0,-47.0
2026-05-14T15:46:03.137868,1,1,-43.0,-45.0,-46.0,-47.0
2026-05-14T15:46:04.112692,1,1,-42.0,-40.0,-42.0,-41.0
2026-05-14T15:46:05.116508,1,1,-42.0,-40.0,-42.0,-41.0
2026-05-14T15:46:06.112558,1,1,-42.0,-40.0,-42.0,-41.0
2026-05-14T15:46:07.161591,1,1,-42.0,-40.0,-42.0,-41.0
2026-05-14T15:46:08.184872,1,1,-42.0,-40.0,-42.0,-41.0
2026-05-14T15:46:09.109231,1,1,-40.0,-43.0,-40.0,-52.0
2026-05-14T15:46:10.113280,1,1,-40.0,-43.0,-40.0,-52.0
2026-05-14T15:46:11.111210,1,1,-40.0,-43.0,-40.0,-52.0
2026-05-14T15:46:12.135648,1,1,-40.0,-43.0,-40.0,-52.0
2026-05-14T15:46:13.112465,1,1,-40.0,-43.0,-40.0,-52.0
2026-05-14T15:46:14.427587,1,1,-49.0,-41.0,-43.0,-49.0
2026-05-14T15:46:15.253634,1,1,-49.0,-41.0,-43.0,-49.0
2026-05-14T15:46:16.123430,1,1,-49.0,-41.0,-43.0,-49.0
2026-05-14T15:46:17.118711,1,1,-49.0,-41.0,-43.0,-49.0
2026-05-14T15:46:18.147105,1,1,-49.0,-41.0,-43.0,-49.0
2026-05-14T15:46:19.104849,1,1,-39.0,-45.0,-43.0,-46.0
2026-05-14T15:46:20.105563,1,1,-39.0,-45.0,-43.0,-46.0
2026-05-14T15:46:21.110655,1,1,-39.0,-45.0,-43.0,-46.0
2026-05-14T15:46:22.161163,1,1,-39.0,-45.0,-43.0,-46.0
2026-05-14T15:46:23.108590,1,1,-39.0,-45.0,-43.0,-46.0
2026-05-14T15:46:24.122118,1,1,-40.0,-49.0,-47.0,-45.0
2026-05-14T15:46:25.105827,1,1,-40.0,-49.0,-47.0,-45.0
2026-05-14T15:46:26.206403,1,1,-40.0,-49.0,-47.0,-45.0
2026-05-14T15:46:27.210436,1,1,-40.0,-49.0,-47.0,-45.0
2026-05-14T15:46:28.119475,1,1,-40.0,-49.0,-47.0,-45.0
2026-05-14T15:46:34.944481,1,1,-40.0,-43.0,-46.0,-47.0
2026-05-14T15:46:35.947794,1,1,-40.0,-43.0,-46.0,-47.0
2026-05-14T15:46:37.005148,1,1,-40.0,-43.0,-46.0,-47.0
2026-05-14T15:46:37.941872,1,1,-40.0,-43.0,-46.0,-47.0
2026-05-14T15:46:38.945604,1,1,-39.0,-38.0,-47.0,-44.0
2026-05-14T15:46:40.189499,1,1,-39.0,-38.0,-47.0,-44.0
2026-05-14T15:46:41.107992,1,1,-39.0,-38.0,-47.0,-44.0
2026-05-14T15:46:41.946271,1,1,-39.0,-38.0,-47.0,-44.0
2026-05-14T15:46:42.976858,1,1,-39.0,-38.0,-47.0,-44.0
2026-05-14T15:46:43.972619,1,1,-39.0,-38.0,-46.0,-45.0
2026-05-14T15:46:44.949435,1,1,-39.0,-38.0,-46.0,-45.0
2026-05-14T15:46:45.995023,1,1,-39.0,-38.0,-46.0,-45.0
2026-05-14T15:46:47.008395,1,1,-39.0,-38.0,-46.0,-45.0
2026-05-14T15:46:47.955396,1,1,-39.0,-38.0,-46.0,-45.0
2026-05-14T15:46:48.948384,1,1,-38.0,-43.0,-49.0,-41.0
2026-05-14T15:46:49.980628,1,1,-38.0,-43.0,-49.0,-41.0
2026-05-14T15:46:50.992379,1,1,-38.0,-43.0,-49.0,-41.0
2026-05-14T15:46:52.165968,1,1,-38.0,-43.0,-49.0,-41.0
2026-05-14T15:46:53.348817,1,1,-38.0,-43.0,-49.0,-41.0
2026-05-14T15:46:53.941761,1,1,-36.0,-42.0,-47.0,-50.0
2026-05-14T15:46:54.947486,1,1,-36.0,-42.0,-47.0,-50.0
2026-05-14T15:46:56.125436,1,1,-36.0,-42.0,-47.0,-50.0
2026-05-14T15:46:57.048695,1,1,-36.0,-42.0,-47.0,-50.0
2026-05-14T15:46:58.023280,1,1,-36.0,-42.0,-47.0,-50.0
2026-05-14T15:46:58.942440,1,1,-37.0,-44.0,-47.0,-46.0
2026-05-14T15:47:00.019210,1,1,-37.0,-44.0,-47.0,-46.0
2026-05-14T15:47:01.049084,1,1,-37.0,-44.0,-47.0,-46.0
2026-05-14T15:47:02.014717,1,1,-37.0,-44.0,-47.0,-46.0
2026-05-14T15:47:02.975725,1,1,-37.0,-44.0,-47.0,-46.0
2026-05-14T15:47:03.942477,1,1,-39.0,-45.0,-50.0,-40.0
2026-05-14T15:47:04.972351,1,1,-39.0,-45.0,-50.0,-40.0
2026-05-14T15:47:05.949018,1,1,-39.0,-45.0,-50.0,-40.0
2026-05-14T15:47:06.943204,1,1,-39.0,-45.0,-50.0,-40.0
2026-05-14T15:47:07.958116,1,1,-39.0,-45.0,-50.0,-40.0
2026-05-14T15:47:08.997634,1,1,-33.0,-45.0,-46.0,-39.0
2026-05-14T15:47:09.949213,1,1,-33.0,-45.0,-46.0,-39.0
2026-05-14T15:47:10.965648,1,1,-33.0,-45.0,-46.0,-39.0
2026-05-14T15:47:11.946840,1,1,-33.0,-45.0,-46.0,-39.0
2026-05-14T15:47:12.949385,1,1,-33.0,-45.0,-46.0,-39.0
2026-05-14T15:47:14.148394,1,1,-38.0,-41.0,-45.0,-40.0
2026-05-14T15:47:15.165412,1,1,-38.0,-41.0,-45.0,-40.0
2026-05-14T15:47:15.941922,1,1,-38.0,-41.0,-45.0,-40.0
2026-05-14T15:47:17.152861,1,1,-38.0,-41.0,-45.0,-40.0
2026-05-14T15:47:18.075487,1,1,-38.0,-41.0,-45.0,-40.0
2026-05-14T15:47:19.160199,1,1,-38.0,-39.0,-49.0,-45.0
2026-05-14T15:47:20.001392,1,1,-38.0,-39.0,-49.0,-45.0
2026-05-14T15:47:21.050366,1,1,-38.0,-39.0,-49.0,-45.0
2026-05-14T15:47:21.988056,1,1,-38.0,-39.0,-49.0,-45.0
2026-05-14T15:47:22.941429,1,1,-38.0,-39.0,-49.0,-45.0
2026-05-14T15:47:23.966226,1,1,-43.0,-39.0,-58.0,-40.0
2026-05-14T15:47:24.942211,1,1,-43.0,-39.0,-58.0,-40.0
2026-05-14T15:47:26.031567,1,1,-43.0,-39.0,-58.0,-40.0
2026-05-14T15:47:27.048896,1,1,-43.0,-39.0,-58.0,-40.0
2026-05-14T15:47:27.986746,1,1,-43.0,-39.0,-58.0,-40.0
2026-05-14T15:47:28.965974,1,1,-39.0,-39.0,-51.0,-48.0
2026-05-14T15:47:30.142052,1,1,-39.0,-39.0,-51.0,-48.0
2026-05-14T15:47:31.051065,1,1,-39.0,-39.0,-51.0,-48.0
2026-05-14T15:47:31.996797,1,1,-39.0,-39.0,-51.0,-48.0
2026-05-14T15:47:32.942147,1,1,-39.0,-39.0,-51.0,-48.0
2026-05-14T15:47:34.013700,1,1,-47.0,-38.0,-50.0,-41.0
2026-05-14T15:47:35.228107,1,1,-47.0,-38.0,-50.0,-41.0
2026-05-14T15:47:35.941350,1,1,-47.0,-38.0,-50.0,-41.0
2026-05-14T15:47:36.941348,1,1,-47.0,-38.0,-50.0,-41.0
2026-05-14T15:47:37.945961,1,1,-47.0,-38.0,-50.0,-41.0
2026-05-14T15:47:38.969698,1,1,-41.0,-48.0,-46.0,-45.0
2026-05-14T15:47:39.998205,1,1,-41.0,-48.0,-46.0,-45.0
2026-05-14T15:47:41.003716,1,1,-41.0,-48.0,-46.0,-45.0
2026-05-14T15:47:42.103638,1,1,-41.0,-48.0,-46.0,-45.0
2026-05-14T15:47:43.360895,1,1,-41.0,-48.0,-46.0,-45.0
2026-05-14T15:47:43.954020,1,1,-32.0,-43.0,-46.0,-44.0
2026-05-14T15:47:44.945153,1,1,-32.0,-43.0,-46.0,-44.0
2026-05-14T15:47:46.036798,1,1,-32.0,-43.0,-46.0,-44.0
2026-05-14T15:47:47.018513,1,1,-32.0,-43.0,-46.0,-44.0
2026-05-14T15:47:48.074002,1,1,-32.0,-43.0,-46.0,-44.0
2026-05-14T15:47:49.168355,1,1,-41.0,-44.0,-50.0,-51.0
2026-05-14T15:47:49.942208,1,1,-41.0,-44.0,-50.0,-51.0
2026-05-14T15:47:50.984899,1,1,-41.0,-44.0,-50.0,-51.0
2026-05-14T15:47:51.990464,1,1,-41.0,-44.0,-50.0,-51.0
2026-05-14T15:47:52.946439,1,1,-41.0,-44.0,-50.0,-51.0
2026-05-14T15:47:53.989538,1,1,-41.0,-48.0,-48.0,-44.0
2026-05-14T15:47:55.010353,1,1,-41.0,-48.0,-48.0,-44.0
2026-05-14T15:47:55.945989,1,1,-41.0,-48.0,-48.0,-44.0
2026-05-14T15:47:57.018164,1,1,-41.0,-48.0,-48.0,-44.0
2026-05-14T15:47:57.948648,1,1,-41.0,-48.0,-48.0,-44.0
2026-05-14T15:47:58.981979,1,1,-35.0,-47.0,-43.0,-47.0
2026-05-14T15:48:00.079392,1,1,-35.0,-47.0,-43.0,-47.0
2026-05-14T15:48:01.011927,1,1,-35.0,-47.0,-43.0,-47.0
2026-05-14T15:48:02.000573,1,1,-35.0,-47.0,-43.0,-47.0
2026-05-14T15:48:02.946979,1,1,-35.0,-47.0,-43.0,-47.0
2026-05-14T15:48:03.944720,1,1,-31.0,-45.0,-46.0,-46.0
2026-05-14T15:48:04.946829,1,1,-31.0,-45.0,-46.0,-46.0
2026-05-14T15:48:06.061944,1,1,-31.0,-45.0,-46.0,-46.0
2026-05-14T15:48:07.018481,1,1,-31.0,-45.0,-46.0,-46.0
2026-05-14T15:48:08.008444,1,1,-31.0,-45.0,-46.0,-46.0
2026-05-14T15:48:09.133023,1,1,-36.0,-45.0,-46.0,-43.0
2026-05-14T15:48:09.947409,1,1,-36.0,-45.0,-46.0,-43.0
2026-05-14T15:48:10.946692,1,1,-36.0,-45.0,-46.0,-43.0
2026-05-14T15:48:11.946470,1,1,-36.0,-45.0,-46.0,-43.0
2026-05-14T15:48:12.947662,1,1,-36.0,-45.0,-46.0,-43.0
2026-05-14T15:48:13.941413,1,1,-33.0,-43.0,-49.0,-50.0
2026-05-14T15:48:14.996929,1,1,-33.0,-43.0,-49.0,-50.0
2026-05-14T15:48:15.996693,1,1,-33.0,-43.0,-49.0,-50.0
2026-05-14T15:48:17.122856,1,1,-33.0,-43.0,-49.0,-50.0
2026-05-14T15:48:17.939763,1,1,-33.0,-43.0,-49.0,-50.0
2026-05-14T15:48:18.941690,1,1,-35.0,-47.0,-44.0,-51.0
2026-05-14T15:48:20.090685,1,1,-35.0,-47.0,-44.0,-51.0
2026-05-14T15:48:21.012246,1,1,-35.0,-47.0,-44.0,-51.0
2026-05-14T15:48:22.005637,1,1,-35.0,-47.0,-44.0,-51.0
2026-05-14T15:48:22.946397,1,1,-35.0,-47.0,-44.0,-51.0
2026-05-14T15:48:23.997530,1,1,-31.0,-47.0,-45.0,-46.0
2026-05-14T15:48:25.107918,1,1,-31.0,-47.0,-45.0,-46.0
2026-05-14T15:48:26.034078,1,1,-31.0,-47.0,-45.0,-46.0
2026-05-14T15:48:27.063034,1,1,-31.0,-47.0,-45.0,-46.0
2026-05-14T15:48:27.987022,1,1,-31.0,-47.0,-45.0,-46.0
2026-05-14T15:48:28.974825,1,1,-30.0,-42.0,-45.0,-50.0
2026-05-14T15:48:30.125069,1,1,-30.0,-42.0,-45.0,-50.0
2026-05-14T15:48:31.050997,1,1,-30.0,-42.0,-45.0,-50.0
2026-05-14T15:48:31.946501,1,1,-30.0,-42.0,-45.0,-50.0
2026-05-14T15:48:32.944298,1,1,-30.0,-42.0,-45.0,-50.0
2026-05-14T15:48:34.120454,1,1,-31.0,-47.0,-45.0,-53.0
2026-05-14T15:48:41.494644,1,0,-33.0,-45.0,-46.0,-47.0
2026-05-14T15:48:42.476873,1,0,-33.0,-45.0,-46.0,-47.0
2026-05-14T15:48:43.467659,1,0,-33.0,-45.0,-46.0,-47.0
2026-05-14T15:48:44.520535,1,0,-42.0,-37.0,-43.0,-38.0
2026-05-14T15:48:45.463394,1,0,-42.0,-37.0,-43.0,-38.0
2026-05-14T15:48:46.519013,1,0,-42.0,-37.0,-43.0,-38.0
2026-05-14T15:48:47.569375,1,0,-42.0,-37.0,-43.0,-38.0
2026-05-14T15:48:48.742796,1,0,-42.0,-37.0,-43.0,-38.0
2026-05-14T15:48:49.687480,1,0,-37.0,-48.0,-51.0,-44.0
2026-05-14T15:48:50.555503,1,0,-37.0,-48.0,-51.0,-44.0
2026-05-14T15:48:51.565206,1,0,-37.0,-48.0,-51.0,-44.0
2026-05-14T15:48:52.528165,1,0,-37.0,-48.0,-51.0,-44.0
2026-05-14T15:48:53.482701,1,0,-37.0,-48.0,-51.0,-44.0
